GT,XGBoost_Train,XGBoost_Test,XGBoost_Full,RandomForest_Train,RandomForest_Test,RandomForest_Full,AD_Decision,CL_Decision,AD_or_CL_Fail
0,2.609747025417164e-05,,2.609747025417164e-05,0.053025073992661834,,0.053025073992661834,1.0,0.0,1.0
0,,2.8236068828846328e-05,2.8236068828846328e-05,,0.053025073992661834,0.053025073992661834,1.0,0.0,1.0
0,1.8195984011981636e-05,,1.8195984011981636e-05,0.048870064172844514,,0.048870064172844514,1.0,1.0,1.0
0,1.3519823369279038e-05,,1.3519823369279038e-05,0.028269122849997785,,0.028269122849997785,1.0,0.0,1.0
0,,8.377549966098741e-05,8.377549966098741e-05,,0.05932096990816767,0.05932096990816767,1.0,0.0,1.0
0,8.970175258582458e-06,,8.970175258582458e-06,0.010643143829348979,,0.010643143829348979,1.0,0.0,1.0
0,1.644080111873336e-05,,1.644080111873336e-05,0.006487662029259591,,0.006487662029259591,1.0,0.0,1.0
0,1.7573505829204805e-05,,1.7573505829204805e-05,0.008492045740111722,,0.008492045740111722,1.0,0.0,1.0
0,1.8367223674431443e-05,,1.8367223674431443e-05,0.00771373785511881,,0.00771373785511881,1.0,0.0,1.0
0,1.3077950825390872e-05,,1.3077950825390872e-05,0.10706673893399561,,0.10706673893399561,1.0,1.0,1.0
0,6.793466309318319e-05,,6.793466309318319e-05,0.1502120711254652,,0.1502120711254652,1.0,1.0,1.0
0,,1.0446805390529335e-05,1.0446805390529335e-05,,0.032066782356794665,0.032066782356794665,1.0,1.0,1.0
0,3.644480966613628e-05,,3.644480966613628e-05,0.05938856153274442,,0.05938856153274442,1.0,0.0,1.0
0,5.44681133760605e-05,,5.44681133760605e-05,0.0626361885078611,,0.0626361885078611,1.0,0.0,1.0
0,1.5884592357906513e-05,,1.5884592357906513e-05,0.005287549329762814,,0.005287549329762814,1.0,0.0,1.0
0,1.668612276262138e-05,,1.668612276262138e-05,0.014004270306078018,,0.014004270306078018,1.0,0.0,1.0
0,,1.5521278328378685e-05,1.5521278328378685e-05,,0.004779941213077881,0.004779941213077881,1.0,0.0,1.0
0,2.053973003057763e-05,,2.053973003057763e-05,0.006677343058490667,,0.006677343058490667,1.0,0.0,1.0
0,1.0558945177763235e-05,,1.0558945177763235e-05,0.005380045728283845,,0.005380045728283845,1.0,0.0,1.0
0,,9.560609032632783e-05,9.560609032632783e-05,,0.030599000420995944,0.030599000420995944,1.0,0.0,1.0
0,6.513116090900439e-07,,6.513116090900439e-07,0.008002095666186147,,0.008002095666186149,1.0,1.0,1.0
0,,1.011959193419898e-05,1.011959193419898e-05,,0.008220655248355201,0.008220655248355201,1.0,1.0,1.0
0,,1.6298739865305834e-05,1.6298739865305834e-05,,0.041053778278842545,0.041053778278842545,1.0,0.0,1.0
0,1.5028903362690471e-05,,1.5028903362690471e-05,0.04180180666085821,,0.041801806660858226,1.0,0.0,1.0
0,1.6298739865305834e-05,,1.6298739865305834e-05,0.04096463325823548,,0.04096463325823548,1.0,0.0,1.0
0,7.367139005509671e-06,,7.367139005509671e-06,0.019452999338852757,,0.019452999338852757,1.0,0.0,1.0
0,5.472986231325194e-06,,5.472986231325194e-06,0.03335915447512027,,0.03335915447512027,1.0,0.0,1.0
0,2.8714999643852934e-05,,2.8714999643852934e-05,0.0105918325595803,,0.0105918325595803,1.0,0.0,1.0
0,6.035973638063297e-05,,6.035973638063297e-05,0.008306010268718004,,0.008306010268718004,1.0,0.0,1.0
0,8.4170906120562e-06,,8.4170906120562e-06,0.030558972638619716,,0.03055897263861971,1.0,0.0,1.0
0,2.9370053198363166e-06,,2.9370053198363166e-06,0.03275973802257583,,0.03275973802257583,1.0,0.0,1.0
0,5.1114570851495955e-06,,5.1114570851495955e-06,0.050576073740533654,,0.050576073740533675,1.0,0.0,1.0
0,2.011382457567379e-05,,2.011382457567379e-05,0.05587418570779241,,0.05587418570779241,1.0,0.0,1.0
0,5.325008532963693e-05,,5.325008532963693e-05,0.01655871449857653,,0.01655871449857653,1.0,0.0,1.0
0,,1.9620167222456075e-05,1.9620167222456075e-05,,0.05073470244976204,0.05073470244976203,1.0,0.0,1.0
0,,2.3638845959794708e-05,2.3638845959794708e-05,,0.057139548021021974,0.057139548021021974,1.0,0.0,1.0
0,1.2979793609702028e-05,,1.2979793609702028e-05,0.021856826782387834,,0.021856826782387834,1.0,0.0,1.0
0,2.6123916541109793e-06,,2.6123916541109793e-06,0.006928334533049266,,0.006928334533049266,1.0,0.0,1.0
0,1.1159399036841933e-05,,1.1159399036841933e-05,0.022503871593327455,,0.022503871593327455,1.0,0.0,1.0
0,7.60982902647811e-06,,7.60982902647811e-06,0.008675058134966702,,0.008675058134966702,1.0,0.0,1.0
0,1.0969764844048768e-05,,1.0969764844048768e-05,0.016734304311765286,,0.016734304311765286,1.0,0.0,1.0
0,6.45018417344545e-07,,6.45018417344545e-07,0.007454966087911138,,0.007454966087911138,1.0,0.0,1.0
0,1.6800064258859493e-05,,1.6800064258859493e-05,0.01830849918707073,,0.01830849918707073,1.0,0.0,1.0
0,2.5862989787128754e-05,,2.5862989787128754e-05,0.08213839254862476,,0.08213839254862476,1.0,1.0,1.0
0,1.9590681404224597e-05,,1.9590681404224597e-05,0.07408212518135793,,0.07408212518135791,1.0,1.0,1.0
0,2.29994002438616e-05,,2.29994002438616e-05,0.08495486066343284,,0.08495486066343284,1.0,1.0,1.0
0,,4.867754341830732e-06,4.867754341830732e-06,,0.09009376772798675,0.09009376772798673,1.0,0.0,1.0
0,4.603581328410655e-05,,4.603581328410655e-05,0.05236579603906349,,0.05236579603906349,1.0,0.0,1.0
